100 100 3 // the layout area ((0,0) to (100um,100um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
122 24 17 // Buffer: output resistance (ohm), input cap. (fF), intrinsic delay (ps)
0.035 15 // TSV (or MIV): resistance (ohm), capacitance (fF)
50 0 1 100 // the location of the clock source and its output resistance (ohm)
103 // # sinks
4 73 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
10 6 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
23 25 2 0.22 // (x,y,z) and its input capacitance (fF) of sink
20 38 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
83 85 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
46 20 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
16 31 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
81 32 2 0.17 // (x,y,z) and its input capacitance (fF) of sink
19 2 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
45 85 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
9 65 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
47 91 1 0.12 // (x,y,z) and its input capacitance (fF) of sink
32 14 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
57 13 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
35 65 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
79 83 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
94 7 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
99 58 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
54 35 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
100 32 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
84 100 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
41 10 2 0.24 // (x,y,z) and its input capacitance (fF) of sink
32 71 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
4 89 3 0.43 // (x,y,z) and its input capacitance (fF) of sink
94 34 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
95 72 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
36 50 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
62 69 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
22 60 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
94 55 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
73 87 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
