3000 3000 3 // the layout area ((0,0) to (3000um,3000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
122 24 17 // Buffer: output resistance (ohm), input cap. (fF), intrinsic delay (ps)
0.035 15 // TSV (or MIV): resistance (ohm), capacitance (fF)
50 0 1 100 // the location of the clock source and its output resistance (ohm)
1500 // # sinks
1150 35 2 394.58 // (x,y,z) and its input capacitance (fF) of sink
1398 476 1 608.88 // (x,y,z) and its input capacitance (fF) of sink
655 46 1 877.59 // (x,y,z) and its input capacitance (fF) of sink
172 2554 1 49.18 // (x,y,z) and its input capacitance (fF) of sink
2807 2714 2 770.59 // (x,y,z) and its input capacitance (fF) of sink
236 1203 2 879.18 // (x,y,z) and its input capacitance (fF) of sink
1400 700 2 207.31 // (x,y,z) and its input capacitance (fF) of sink
2704 2875 2 939.23 // (x,y,z) and its input capacitance (fF) of sink
580 2546 2 131.59 // (x,y,z) and its input capacitance (fF) of sink
1136 185 2 88.75 // (x,y,z) and its input capacitance (fF) of sink
2151 2479 3 882.01 // (x,y,z) and its input capacitance (fF) of sink
441 2733 1 9.08 // (x,y,z) and its input capacitance (fF) of sink
1116 2054 3 565.11 // (x,y,z) and its input capacitance (fF) of sink
633 2617 1 366.63 // (x,y,z) and its input capacitance (fF) of sink
1331 1846 3 961.11 // (x,y,z) and its input capacitance (fF) of sink
1186 1655 2 575.36 // (x,y,z) and its input capacitance (fF) of sink
85 112 2 924.81 // (x,y,z) and its input capacitance (fF) of sink
2527 2319 2 386.58 // (x,y,z) and its input capacitance (fF) of sink
724 1232 3 35.47 // (x,y,z) and its input capacitance (fF) of sink
1558 2183 2 878.33 // (x,y,z) and its input capacitance (fF) of sink
1777 1646 1 150.74 // (x,y,z) and its input capacitance (fF) of sink
2170 230 3 804.93 // (x,y,z) and its input capacitance (fF) of sink
2779 2862 3 855.07 // (x,y,z) and its input capacitance (fF) of sink
381 1710 3 76.84 // (x,y,z) and its input capacitance (fF) of sink
1523 1989 1 360.4 // (x,y,z) and its input capacitance (fF) of sink
843 707 2 13.0 // (x,y,z) and its input capacitance (fF) of sink
615 2063 3 328.83 // (x,y,z) and its input capacitance (fF) of sink
2720 2273 3 678.42 // (x,y,z) and its input capacitance (fF) of sink
33 1778 2 1.53 // (x,y,z) and its input capacitance (fF) of sink
2019 154 2 478.98 // (x,y,z) and its input capacitance (fF) of sink
