1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
122 24 17 // Buffer: output resistance (ohm), input cap. (fF), intrinsic delay (ps)
0.035 15 // TSV (or MIV): resistance (ohm), capacitance (fF)
50 0 1 100 // the location of the clock source and its output resistance (ohm)
500 // # sinks
549 406 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
384 893 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
662 67 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
4 15 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
389 253 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
895 109 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
79 829 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
274 954 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
956 68 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
422 201 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
78 565 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
513 390 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
738 546 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
17 48 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
263 524 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
948 867 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
899 699 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
497 766 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
971 609 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
554 334 2 0.31 // (x,y,z) and its input capacitance (fF) of sink
473 910 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
944 202 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
328 430 1 0.29 // (x,y,z) and its input capacitance (fF) of sink
415 519 1 0.21 // (x,y,z) and its input capacitance (fF) of sink
357 431 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
943 27 3 0.14 // (x,y,z) and its input capacitance (fF) of sink
468 101 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
235 28 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
665 754 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
778 987 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
928 145 2 0.18 // (x,y,z) and its input capacitance (fF) of sink
