1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
122 24 17 // Buffer: output resistance (ohm), input cap. (fF), intrinsic delay (ps)
0.035 15 // TSV (or MIV): resistance (ohm), capacitance (fF)
50 0 1 100 // the location of the clock source and its output resistance (ohm)
600 // # sinks
909 394 1 0.25 // (x,y,z) and its input capacitance (fF) of sink
378 178 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
538 482 3 0.4 // (x,y,z) and its input capacitance (fF) of sink
100 843 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
847 375 1 0.17 // (x,y,z) and its input capacitance (fF) of sink
42 667 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
595 76 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
960 442 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
319 672 3 0.24 // (x,y,z) and its input capacitance (fF) of sink
597 968 1 0.44 // (x,y,z) and its input capacitance (fF) of sink
278 633 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
624 313 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
339 341 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
695 687 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
329 82 3 0.28 // (x,y,z) and its input capacitance (fF) of sink
799 239 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
580 382 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
688 40 3 0.44 // (x,y,z) and its input capacitance (fF) of sink
530 705 3 0.1 // (x,y,z) and its input capacitance (fF) of sink
97 245 2 0.43 // (x,y,z) and its input capacitance (fF) of sink
222 661 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
972 518 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
637 114 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
182 211 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
194 969 1 0.15 // (x,y,z) and its input capacitance (fF) of sink
930 889 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
533 556 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
292 874 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
461 634 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
411 732 3 0.22 // (x,y,z) and its input capacitance (fF) of sink
650 139 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
