1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
122 24 17 // Buffer: output resistance (ohm), input cap. (fF), intrinsic delay (ps)
0.035 15 // TSV (or MIV): resistance (ohm), capacitance (fF)
50 0 1 100 // the location of the clock source and its output resistance (ohm)
200 // # sinks
848 483 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
314 99 3 0.25 // (x,y,z) and its input capacitance (fF) of sink
938 137 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
615 301 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
164 322 2 0.29 // (x,y,z) and its input capacitance (fF) of sink
157 995 3 0.2 // (x,y,z) and its input capacitance (fF) of sink
480 297 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
808 994 2 0.48 // (x,y,z) and its input capacitance (fF) of sink
742 685 2 0.4 // (x,y,z) and its input capacitance (fF) of sink
627 552 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
217 1000 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
310 13 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
153 232 2 0.49 // (x,y,z) and its input capacitance (fF) of sink
759 186 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
688 292 3 0.15 // (x,y,z) and its input capacitance (fF) of sink
900 618 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
681 902 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
564 579 2 0.15 // (x,y,z) and its input capacitance (fF) of sink
541 438 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
671 727 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
491 770 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
809 395 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
737 496 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
558 956 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
54 536 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
534 864 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
623 434 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
758 722 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
224 574 2 0.42 // (x,y,z) and its input capacitance (fF) of sink
648 37 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
863 937 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
