1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
122 24 17 // Buffer: output resistance (ohm), input cap. (fF), intrinsic delay (ps)
0.035 15 // TSV (or MIV): resistance (ohm), capacitance (fF)
50 0 1 100 // the location of the clock source and its output resistance (ohm)
203 // # sinks
44 518 3 0.29 // (x,y,z) and its input capacitance (fF) of sink
417 910 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
909 954 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
32 348 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
884 180 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
86 209 1 0.47 // (x,y,z) and its input capacitance (fF) of sink
461 260 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
352 170 3 0.32 // (x,y,z) and its input capacitance (fF) of sink
597 880 3 0.16 // (x,y,z) and its input capacitance (fF) of sink
232 272 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
27 379 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
28 686 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
494 92 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
218 520 3 0.36 // (x,y,z) and its input capacitance (fF) of sink
489 108 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
316 619 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
382 335 3 0.18 // (x,y,z) and its input capacitance (fF) of sink
52 762 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
924 145 1 0.11 // (x,y,z) and its input capacitance (fF) of sink
664 115 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
984 797 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
580 610 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
956 159 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
787 951 3 0.3 // (x,y,z) and its input capacitance (fF) of sink
678 379 3 0.31 // (x,y,z) and its input capacitance (fF) of sink
650 918 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
660 90 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
813 933 2 0.35 // (x,y,z) and its input capacitance (fF) of sink
889 782 2 0.5 // (x,y,z) and its input capacitance (fF) of sink
328 821 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
309 826 1 0.33 // (x,y,z) and its input capacitance (fF) of sink
