1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
122 24 17 // Buffer: output resistance (ohm), input cap. (fF), intrinsic delay (ps)
0.035 15 // TSV (or MIV): resistance (ohm), capacitance (fF)
50 0 1 100 // the location of the clock source and its output resistance (ohm)
400 // # sinks
214 594 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
193 138 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
480 16 2 0.33 // (x,y,z) and its input capacitance (fF) of sink
927 919 2 0.12 // (x,y,z) and its input capacitance (fF) of sink
417 396 3 0.48 // (x,y,z) and its input capacitance (fF) of sink
545 890 3 0.13 // (x,y,z) and its input capacitance (fF) of sink
8 828 2 0.38 // (x,y,z) and its input capacitance (fF) of sink
426 558 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
993 316 1 0.35 // (x,y,z) and its input capacitance (fF) of sink
961 277 3 0.45 // (x,y,z) and its input capacitance (fF) of sink
268 453 1 0.14 // (x,y,z) and its input capacitance (fF) of sink
210 61 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
190 342 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
520 274 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
270 838 2 0.32 // (x,y,z) and its input capacitance (fF) of sink
903 475 1 0.32 // (x,y,z) and its input capacitance (fF) of sink
9 795 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
578 621 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
298 990 3 0.17 // (x,y,z) and its input capacitance (fF) of sink
909 529 3 0.19 // (x,y,z) and its input capacitance (fF) of sink
604 433 1 0.46 // (x,y,z) and its input capacitance (fF) of sink
107 24 3 0.39 // (x,y,z) and its input capacitance (fF) of sink
965 611 2 0.13 // (x,y,z) and its input capacitance (fF) of sink
986 5 1 0.3 // (x,y,z) and its input capacitance (fF) of sink
971 283 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
187 768 2 0.3 // (x,y,z) and its input capacitance (fF) of sink
186 967 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
442 310 3 0.1 // (x,y,z) and its input capacitance (fF) of sink
457 428 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
201 14 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
166 836 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
