1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
122 24 17 // Buffer: output resistance (ohm), input cap. (fF), intrinsic delay (ps)
0.035 15 // TSV (or MIV): resistance (ohm), capacitance (fF)
50 0 1 100 // the location of the clock source and its output resistance (ohm)
304 // # sinks
490 576 2 0.14 // (x,y,z) and its input capacitance (fF) of sink
182 25 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
834 495 1 0.27 // (x,y,z) and its input capacitance (fF) of sink
156 948 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
541 154 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
729 898 3 0.5 // (x,y,z) and its input capacitance (fF) of sink
921 375 2 0.45 // (x,y,z) and its input capacitance (fF) of sink
778 647 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
625 493 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
174 421 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
600 37 3 0.37 // (x,y,z) and its input capacitance (fF) of sink
150 433 1 0.34 // (x,y,z) and its input capacitance (fF) of sink
840 300 1 0.1 // (x,y,z) and its input capacitance (fF) of sink
742 599 3 0.46 // (x,y,z) and its input capacitance (fF) of sink
1 486 2 0.41 // (x,y,z) and its input capacitance (fF) of sink
671 802 1 0.26 // (x,y,z) and its input capacitance (fF) of sink
328 513 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
764 693 1 0.2 // (x,y,z) and its input capacitance (fF) of sink
493 415 2 0.1 // (x,y,z) and its input capacitance (fF) of sink
145 945 3 0.11 // (x,y,z) and its input capacitance (fF) of sink
90 185 1 0.4 // (x,y,z) and its input capacitance (fF) of sink
583 649 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
845 702 2 0.36 // (x,y,z) and its input capacitance (fF) of sink
460 654 3 0.41 // (x,y,z) and its input capacitance (fF) of sink
24 73 3 0.47 // (x,y,z) and its input capacitance (fF) of sink
577 297 3 0.42 // (x,y,z) and its input capacitance (fF) of sink
407 190 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
709 731 1 0.45 // (x,y,z) and its input capacitance (fF) of sink
15 61 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
771 64 1 0.28 // (x,y,z) and its input capacitance (fF) of sink
644 321 3 0.35 // (x,y,z) and its input capacitance (fF) of sink
