1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
122 24 17 // Buffer: output resistance (ohm), input cap. (fF), intrinsic delay (ps)
0.035 15 // TSV (or MIV): resistance (ohm), capacitance (fF)
50 0 1 100 // the location of the clock source and its output resistance (ohm)
700 // # sinks
759 170 3 336.6 // (x,y,z) and its input capacitance (fF) of sink
800 694 1 258.08 // (x,y,z) and its input capacitance (fF) of sink
389 269 3 450.07 // (x,y,z) and its input capacitance (fF) of sink
66 20 3 0.75 // (x,y,z) and its input capacitance (fF) of sink
830 886 3 361.51 // (x,y,z) and its input capacitance (fF) of sink
916 403 1 143.19 // (x,y,z) and its input capacitance (fF) of sink
581 261 1 5.81 // (x,y,z) and its input capacitance (fF) of sink
418 23 1 49.05 // (x,y,z) and its input capacitance (fF) of sink
157 985 1 319.43 // (x,y,z) and its input capacitance (fF) of sink
766 200 2 405.96 // (x,y,z) and its input capacitance (fF) of sink
688 646 2 362.81 // (x,y,z) and its input capacitance (fF) of sink
129 896 2 27.73 // (x,y,z) and its input capacitance (fF) of sink
135 677 3 27.53 // (x,y,z) and its input capacitance (fF) of sink
264 853 3 212.19 // (x,y,z) and its input capacitance (fF) of sink
692 504 1 24.24 // (x,y,z) and its input capacitance (fF) of sink
62 79 1 319.11 // (x,y,z) and its input capacitance (fF) of sink
494 547 3 246.7 // (x,y,z) and its input capacitance (fF) of sink
697 660 1 357.27 // (x,y,z) and its input capacitance (fF) of sink
13 437 1 322.42 // (x,y,z) and its input capacitance (fF) of sink
240 400 1 158.54 // (x,y,z) and its input capacitance (fF) of sink
720 418 2 224.43 // (x,y,z) and its input capacitance (fF) of sink
902 581 2 471.22 // (x,y,z) and its input capacitance (fF) of sink
546 793 1 381.4 // (x,y,z) and its input capacitance (fF) of sink
203 444 2 154.59 // (x,y,z) and its input capacitance (fF) of sink
889 196 2 7.17 // (x,y,z) and its input capacitance (fF) of sink
585 402 2 155.82 // (x,y,z) and its input capacitance (fF) of sink
393 259 1 287.0 // (x,y,z) and its input capacitance (fF) of sink
920 756 1 219.23 // (x,y,z) and its input capacitance (fF) of sink
820 270 1 238.0 // (x,y,z) and its input capacitance (fF) of sink
666 549 2 113.42 // (x,y,z) and its input capacitance (fF) of sink
587 426 2 288.67 // (x,y,z) and its input capacitance (fF) of sink
