1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
122 24 17 // Buffer: output resistance (ohm), input cap. (fF), intrinsic delay (ps)
0.035 15 // TSV (or MIV): resistance (ohm), capacitance (fF)
50 0 1 100 // the location of the clock source and its output resistance (ohm)
800 // # sinks
922 450 2 2111.97 // (x,y,z) and its input capacitance (fF) of sink
534 89 3 1135.62 // (x,y,z) and its input capacitance (fF) of sink
59 508 3 659.54 // (x,y,z) and its input capacitance (fF) of sink
354 389 2 8762.3 // (x,y,z) and its input capacitance (fF) of sink
102 368 1 9004.03 // (x,y,z) and its input capacitance (fF) of sink
760 824 3 7997.81 // (x,y,z) and its input capacitance (fF) of sink
46 511 2 2615.04 // (x,y,z) and its input capacitance (fF) of sink
694 799 3 6830.42 // (x,y,z) and its input capacitance (fF) of sink
34 908 1 3550.92 // (x,y,z) and its input capacitance (fF) of sink
647 276 3 3950.73 // (x,y,z) and its input capacitance (fF) of sink
544 398 3 6259.4 // (x,y,z) and its input capacitance (fF) of sink
413 706 3 8168.25 // (x,y,z) and its input capacitance (fF) of sink
836 466 1 6597.43 // (x,y,z) and its input capacitance (fF) of sink
238 4 1 2460.57 // (x,y,z) and its input capacitance (fF) of sink
854 809 2 7648.86 // (x,y,z) and its input capacitance (fF) of sink
352 350 2 7470.35 // (x,y,z) and its input capacitance (fF) of sink
571 418 2 7079.65 // (x,y,z) and its input capacitance (fF) of sink
605 317 3 2136.93 // (x,y,z) and its input capacitance (fF) of sink
312 265 3 3391.63 // (x,y,z) and its input capacitance (fF) of sink
309 1 1 727.57 // (x,y,z) and its input capacitance (fF) of sink
155 945 2 8027.27 // (x,y,z) and its input capacitance (fF) of sink
405 474 2 5620.81 // (x,y,z) and its input capacitance (fF) of sink
927 993 3 7045.64 // (x,y,z) and its input capacitance (fF) of sink
710 145 1 8811.12 // (x,y,z) and its input capacitance (fF) of sink
8 206 1 6756.33 // (x,y,z) and its input capacitance (fF) of sink
911 42 2 159.33 // (x,y,z) and its input capacitance (fF) of sink
317 504 1 2113.69 // (x,y,z) and its input capacitance (fF) of sink
509 424 2 4486.45 // (x,y,z) and its input capacitance (fF) of sink
93 836 1 8462.61 // (x,y,z) and its input capacitance (fF) of sink
838 669 3 8365.46 // (x,y,z) and its input capacitance (fF) of sink
