1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
122 24 17 // Buffer: output resistance (ohm), input cap. (fF), intrinsic delay (ps)
0.035 15 // TSV (or MIV): resistance (ohm), capacitance (fF)
50 0 1 100 // the location of the clock source and its output resistance (ohm)
750 // # sinks
850 740 2 8997.47 // (x,y,z) and its input capacitance (fF) of sink
781 435 1 9518.07 // (x,y,z) and its input capacitance (fF) of sink
993 400 1 4996.01 // (x,y,z) and its input capacitance (fF) of sink
251 371 2 5374.07 // (x,y,z) and its input capacitance (fF) of sink
359 280 1 6349.47 // (x,y,z) and its input capacitance (fF) of sink
769 572 2 5384.16 // (x,y,z) and its input capacitance (fF) of sink
143 939 2 1870.07 // (x,y,z) and its input capacitance (fF) of sink
544 241 3 9764.52 // (x,y,z) and its input capacitance (fF) of sink
924 37 2 5417.92 // (x,y,z) and its input capacitance (fF) of sink
664 955 1 552.34 // (x,y,z) and its input capacitance (fF) of sink
145 188 2 7352.57 // (x,y,z) and its input capacitance (fF) of sink
847 159 2 7744.53 // (x,y,z) and its input capacitance (fF) of sink
760 492 3 2116.69 // (x,y,z) and its input capacitance (fF) of sink
926 804 1 5635.99 // (x,y,z) and its input capacitance (fF) of sink
53 544 2 7536.55 // (x,y,z) and its input capacitance (fF) of sink
592 151 2 5407.34 // (x,y,z) and its input capacitance (fF) of sink
9 514 3 5817.46 // (x,y,z) and its input capacitance (fF) of sink
79 667 2 3778.8 // (x,y,z) and its input capacitance (fF) of sink
355 566 2 9147.39 // (x,y,z) and its input capacitance (fF) of sink
519 406 2 6228.19 // (x,y,z) and its input capacitance (fF) of sink
706 155 1 6552.63 // (x,y,z) and its input capacitance (fF) of sink
555 911 2 9769.49 // (x,y,z) and its input capacitance (fF) of sink
658 904 3 1668.81 // (x,y,z) and its input capacitance (fF) of sink
730 994 1 7011.13 // (x,y,z) and its input capacitance (fF) of sink
982 597 3 1227.76 // (x,y,z) and its input capacitance (fF) of sink
391 975 3 2963.93 // (x,y,z) and its input capacitance (fF) of sink
693 609 1 5620.79 // (x,y,z) and its input capacitance (fF) of sink
301 864 1 4147.88 // (x,y,z) and its input capacitance (fF) of sink
168 739 1 5163.76 // (x,y,z) and its input capacitance (fF) of sink
231 447 1 6662.38 // (x,y,z) and its input capacitance (fF) of sink
