1000 1000 3 // the layout area ((0,0) to (1000um,1000um)), # dies (3)
0.1 0.2 // unit wire resistance (ohm/um), unit wire capacitance (fF/um)
122 24 17 // Buffer: output resistance (ohm), input cap. (fF), intrinsic delay (ps)
0.035 15 // TSV (or MIV): resistance (ohm), capacitance (fF)
50 0 1 100 // the location of the clock source and its output resistance (ohm)
700 // # sinks
115 222 2 0.27 // (x,y,z) and its input capacitance (fF) of sink
205 290 3 0.21 // (x,y,z) and its input capacitance (fF) of sink
27 261 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
729 888 1 0.31 // (x,y,z) and its input capacitance (fF) of sink
593 871 1 0.36 // (x,y,z) and its input capacitance (fF) of sink
784 753 1 0.24 // (x,y,z) and its input capacitance (fF) of sink
872 749 3 0.49 // (x,y,z) and its input capacitance (fF) of sink
465 71 1 0.42 // (x,y,z) and its input capacitance (fF) of sink
77 984 2 0.11 // (x,y,z) and its input capacitance (fF) of sink
544 584 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
648 559 3 0.27 // (x,y,z) and its input capacitance (fF) of sink
952 202 1 0.38 // (x,y,z) and its input capacitance (fF) of sink
963 390 1 0.48 // (x,y,z) and its input capacitance (fF) of sink
541 241 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
662 747 1 0.22 // (x,y,z) and its input capacitance (fF) of sink
961 153 2 0.21 // (x,y,z) and its input capacitance (fF) of sink
699 680 2 0.16 // (x,y,z) and its input capacitance (fF) of sink
209 145 2 0.34 // (x,y,z) and its input capacitance (fF) of sink
797 794 3 0.26 // (x,y,z) and its input capacitance (fF) of sink
386 431 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
293 498 2 0.39 // (x,y,z) and its input capacitance (fF) of sink
819 484 2 0.19 // (x,y,z) and its input capacitance (fF) of sink
802 862 1 0.13 // (x,y,z) and its input capacitance (fF) of sink
363 715 1 0.41 // (x,y,z) and its input capacitance (fF) of sink
862 866 2 0.47 // (x,y,z) and its input capacitance (fF) of sink
440 293 2 0.37 // (x,y,z) and its input capacitance (fF) of sink
116 500 1 0.19 // (x,y,z) and its input capacitance (fF) of sink
464 906 2 0.28 // (x,y,z) and its input capacitance (fF) of sink
807 858 1 0.49 // (x,y,z) and its input capacitance (fF) of sink
113 502 2 0.26 // (x,y,z) and its input capacitance (fF) of sink
402 515 3 0.33 // (x,y,z) and its input capacitance (fF) of sink
